id,label
2998,110
2999,59
3000,114
3001,112
3002,71
3003,9
3004,16
3005,31
3006,39
3007,132
3008,11
3009,73
3010,4
3011,112
3012,26
3013,74
3014,12
3015,6
3016,93
3017,121
3018,129
3019,73
3020,89
3021,95
3022,37
3023,120
3024,103
3025,74
3026,112
3027,37
3028,96
3029,110
3030,134
3031,47
3032,94
3033,23
3034,7
3035,117
3036,105
3037,127
3038,126
3039,134
3040,49
3041,45
3042,79
3043,121
3044,116
3045,109
3046,38
3047,12
3048,31
3049,100
3050,105
3051,109
3052,104
3053,87
3054,43
3055,25
3056,115
3057,124
3058,119
3059,106
3060,70
3061,11
3062,2
3063,60
3064,80
3065,62
3066,2
3067,130
3068,30
3069,48
3070,14
3071,79
3072,57
3073,30
3074,65
3075,56
3076,68
3077,121
3078,18
3079,126
3080,67
3081,36
3082,11
3083,34
3084,16
3085,112
3086,21
3087,2
3088,63
3089,109
3090,41
3091,30
3092,129
3093,136
3094,80
3095,36
3096,118
3097,114
3098,93
3099,81
3100,116
3101,128
3102,11
3103,95
3104,88
3105,18
3106,27
3107,67
3108,45
3109,94
3110,118
3111,26
3112,26
3113,41
3114,8
3115,73
3116,96
3117,36
3118,1
3119,98
3120,94
3121,94
3122,83
3123,81
3124,37
3125,25
3126,49
3127,53
3128,43
3129,72
3130,47
3131,98
3132,12
3133,81
3134,61
3135,29
3136,61
3137,63
3138,95
3139,127
3140,134
3141,49
3142,121
3143,44
3144,4
3145,19
3146,1
3147,50
3148,129
3149,0
3150,2
3151,40
3152,122
3153,81
3154,99
3155,52
3156,45
3157,118
3158,74
3159,49
3160,118
3161,128
3162,14
3163,46
3164,117
3165,30
3166,14
3167,124
3168,94
3169,107
3170,74
3171,134
3172,27
3173,17
3174,60
3175,51
3176,79
3177,8
3178,64
3179,39
3180,14
3181,105
3182,12
3183,133
3184,83
3185,129
3186,104
3187,14
3188,127
3189,91
3190,84
3191,28
3192,119
3193,41
3194,86
3195,135
3196,51
3197,56
3198,18
3199,84
3200,31
3201,53
3202,97
3203,1
3204,0
3205,86
3206,65
3207,28
3208,106
3209,131
3210,134
3211,102
3212,43
3213,71
3214,15
3215,71
3216,99
3217,111
3218,95
3219,80
3220,31
3221,46
3222,104
3223,79
3224,123
3225,73
3226,17
3227,81
3228,58
3229,56
3230,17
3231,19
3232,37
3233,103
3234,127
3235,98
3236,16
3237,90
3238,4
3239,108
3240,61
3241,82
3242,16
3243,18
3244,39
3245,132
3246,85
3247,67
3248,58
3249,54
3250,26
3251,119
3252,24
3253,127
3254,5
3255,26
3256,72
3257,4
3258,62
3259,88
3260,45
3261,9
3262,84
3263,88
3264,27
3265,23
3266,52
3267,28
3268,50
3269,28
3270,80
3271,106
3272,94
3273,131
3274,75
3275,130
3276,41
3277,27
3278,64
3279,36
3280,64
3281,28
3282,98
3283,35
3284,23
3285,58
3286,109
3287,26
3288,79
3289,11
3290,119
3291,54
3292,11
3293,27
3294,85
3295,4
3296,91
3297,133
3298,11
3299,31
3300,59
3301,71
3302,6
3303,15
3304,63
3305,101
3306,1
3307,12
3308,74
3309,45
3310,94
3311,133
3312,62
3313,12
3314,84
3315,9
3316,109
3317,43
3318,72
3319,126
3320,46
3321,85
3322,7
3323,41
3324,66
3325,55
3326,130
3327,68
3328,135
3329,45
3330,101
3331,132
3332,121
3333,6
3334,85
3335,131
3336,95
3337,101
3338,16
3339,44
3340,93
3341,66
3342,52
3343,112
3344,6
3345,136
3346,29
3347,89
3348,106
3349,121
3350,93
3351,52
3352,29
3353,134
3354,72
3355,33
3356,35
3357,99
3358,12
3359,13
3360,103
3361,86
3362,16
3363,67
3364,123
3365,69
3366,33
3367,10
3368,115
3369,74
3370,122
3371,99
3372,71
3373,84
3374,65
3375,13
3376,99
3377,129
3378,101
3379,58
3380,110
3381,8
3382,103
3383,118
3384,64
3385,37
3386,84
3387,135
3388,44
3389,105
3390,39
3391,105
3392,19
3393,10
3394,85
3395,123
3396,66
3397,66
3398,101
3399,64
3400,99
3401,128
3402,74
3403,129
3404,23
3405,39
3406,28
3407,85
3408,127
3409,15
3410,77
3411,65
3412,90
3413,133
3414,27
3415,117
3416,73
3417,118
3418,66
3419,119
3420,37
3421,100
3422,121
3423,40
3424,21
3425,112
3426,75
3427,8
3428,12
3429,20
3430,122
3431,111
3432,18
3433,50
3434,24
3435,74
3436,53
3437,45
3438,120
3439,94
3440,53
3441,83
3442,50
3443,61
3444,126
3445,104
3446,3
3447,52
3448,39
3449,95
3450,19
3451,43
3452,93
3453,113
3454,60
3455,86
3456,48
3457,120
3458,41
3459,24
3460,37
3461,2
3462,74
3463,62
3464,93
3465,50
3466,4
3467,96
3468,13
3469,117
3470,88
3471,81
3472,103
3473,102
3474,25
3475,77
3476,94
3477,13
3478,43
3479,35
3480,131
3481,58
3482,127
3483,55
3484,9
3485,74
3486,13
3487,122
3488,5
3489,72
3490,76
3491,119
3492,98
3493,114
3494,134
3495,98
3496,22
3497,119
3498,66
3499,50
3500,93
3501,92
3502,47
3503,41
3504,67
3505,81
3506,63
3507,123
3508,115
3509,85
3510,119
3511,110
3512,133
3513,136
3514,86
3515,1
3516,3
3517,86
3518,59
3519,74
3520,50
3521,48
3522,54
3523,43
3524,26
3525,12
3526,33
3527,45
3528,54
3529,96
3530,97
3531,106
3532,37
3533,54
3534,50
3535,8
3536,100
3537,69
3538,75
3539,74
3540,33
3541,62
3542,115
3543,87
3544,98
3545,18
3546,11
3547,127
3548,26
3549,20
3550,117
3551,69
3552,79
3553,95
3554,71
3555,68
3556,50
3557,46
3558,4
3559,106
3560,104
3561,41
3562,14
3563,73
3564,86
3565,1
3566,55
3567,116
3568,123
3569,132
3570,68
3571,90
3572,82
3573,18
3574,5
3575,60
3576,1
3577,64
3578,58
3579,20
3580,11
3581,11
3582,9
3583,45
3584,14
3585,43
3586,2
3587,17
3588,70
3589,55
3590,78
3591,3
3592,66
3593,109
3594,42
3595,47
3596,77
3597,42
3598,90
3599,122
3600,65
3601,11
3602,77
3603,29
3604,101
3605,126
3606,99
3607,116
3608,122
3609,38
3610,115
3611,102
3612,71
3613,11
3614,85
3615,77
3616,1
3617,111
3618,110
3619,120
3620,94
3621,110
3622,18
3623,128
3624,32
3625,49
3626,72
3627,98
3628,83
3629,77
3630,54
3631,103
3632,120
3633,136
3634,92
3635,60
3636,40
3637,128
3638,130
3639,106
3640,17
3641,77
3642,45
3643,6
3644,102
3645,91
3646,66
3647,67
3648,69
3649,92
3650,71
3651,109
3652,81
3653,15
3654,8
3655,112
3656,85
3657,5
3658,55
3659,64
3660,130
3661,109
3662,1
3663,111
3664,131
3665,18
3666,37
3667,92
3668,4
3669,25
3670,130
3671,14
3672,15
3673,40
3674,103
3675,60
3676,59
3677,135
3678,77
3679,115
3680,114
3681,29
3682,106
3683,2
3684,122
3685,111
3686,120
3687,114
3688,33
3689,70
3690,78
3691,15
3692,120
3693,136
3694,6
3695,98
3696,47
3697,95
3698,77
3699,47
3700,16
3701,63
3702,74
3703,78
3704,127
3705,70
3706,36
3707,1
3708,6
3709,72
3710,96
3711,82
3712,61
3713,22
3714,11
3715,52
3716,68
3717,17
3718,60
3719,15
3720,63
3721,114
3722,123
3723,71
3724,76
3725,21
3726,101
3727,111
3728,46
3729,119
3730,95
3731,93
3732,74
3733,27
3734,56
3735,106
3736,81
3737,30
3738,20
3739,10
3740,111
3741,6
3742,9
3743,123
3744,24
3745,101
3746,39
3747,28
3748,72
3749,126
3750,38
3751,48
3752,12
3753,106
3754,13
3755,118
3756,38
3757,89
3758,37
3759,11
3760,91
3761,2
3762,118
3763,96
3764,123
3765,104
3766,58
3767,48
3768,57
3769,10
3770,44
3771,43
3772,81
3773,43
3774,113
3775,88
3776,58
3777,110
3778,64
3779,75
3780,62
3781,123
3782,71
3783,135
3784,17
3785,71
3786,99
3787,37
3788,58
3789,134
3790,58
3791,112
3792,77
3793,61
3794,55
3795,92
3796,80
3797,9
3798,29
3799,71
3800,43
3801,16
3802,72
3803,67
3804,58
3805,49
3806,67
3807,93
3808,118
3809,30
3810,72
3811,54
3812,100
3813,119
3814,51
3815,110
3816,79
3817,129
3818,82
3819,108
3820,114
3821,24
3822,121
3823,63
3824,94
3825,13
3826,38
3827,127
3828,3
3829,43
3830,103
3831,29
3832,0
3833,34
3834,25
3835,23
3836,73
3837,120
3838,80
3839,118
3840,108
3841,43
3842,49
3843,129
3844,129
3845,49
3846,97
3847,45
3848,79
3849,119
3850,94
3851,108
3852,1
3853,28
3854,50
3855,31
3856,108
3857,108
3858,129
3859,39
3860,61
3861,116
3862,78
3863,32
3864,75
3865,100
3866,20
3867,50
3868,41
3869,111
3870,71
3871,118
3872,18
3873,131
3874,125
3875,135
3876,46
3877,25
3878,36
3879,83
3880,25
3881,109
3882,11
3883,37
3884,69
3885,38
3886,0
3887,115
3888,25
3889,83
3890,49
3891,78
3892,105
3893,44
3894,68
3895,45
3896,69
3897,71
3898,58
3899,31
3900,132
3901,67
3902,116
3903,56
3904,84
3905,115
3906,27
3907,82
3908,53
3909,70
3910,62
3911,70
3912,3
3913,52
3914,59
3915,9
3916,114
3917,83
3918,128
3919,100
3920,104
3921,116
3922,11
3923,99
3924,93
3925,112
3926,63
3927,37
3928,68
3929,91
3930,6
3931,103
3932,115
3933,14
3934,59
3935,86
3936,96
3937,51
3938,27
3939,128
3940,82
3941,95
3942,30
3943,135
3944,42
3945,21
3946,112
3947,34
3948,96
3949,81
3950,104
3951,25
3952,80
3953,5
3954,3
3955,43
3956,3
3957,57
3958,101
3959,125
3960,80
3961,56
3962,96
3963,123
3964,92
3965,114
3966,126
3967,1
3968,108
3969,36
3970,24
3971,21
3972,46
3973,120
3974,116
3975,106
3976,68
3977,96
3978,30
3979,10
3980,36
3981,41
3982,47
3983,100
3984,98
3985,25
3986,79
3987,80
3988,107
3989,116
3990,103
3991,0
3992,47
3993,29
3994,91
3995,122
3996,45
3997,95
3998,101
3999,17
4000,53
4001,76
4002,70
4003,31
4004,36
4005,2
4006,11
4007,131
4008,54
4009,28
4010,119
4011,115
4012,97
4013,16
4014,104
4015,38
4016,114
4017,93
4018,101
4019,4
4020,124
4021,48
4022,76
4023,128
4024,63
4025,116
4026,4
4027,61
4028,86
4029,38
4030,41
4031,54
4032,108
4033,92
4034,34
4035,108
4036,8
4037,49
4038,45
4039,86
4040,129
4041,92
4042,8
4043,126
4044,117
4045,92
4046,58
4047,110
4048,40
4049,123
4050,107
4051,97
4052,135
4053,38
4054,26
4055,74
4056,89
4057,134
4058,48
4059,101
4060,8
4061,40
4062,39
4063,23
4064,103
4065,78
4066,19
4067,53
4068,67
4069,130
4070,79
4071,78
4072,66
4073,120
4074,13
4075,70
4076,48
4077,1
4078,118
4079,126
4080,39
4081,27
4082,61
4083,33
4084,35
4085,19
4086,108
4087,130
4088,104
4089,62
4090,122
4091,36
4092,11
4093,116
4094,69
4095,114
4096,32
4097,84
4098,39
4099,134
4100,100
4101,17
4102,19
4103,28
4104,61
4105,31
4106,29
4107,76
4108,32
4109,117
4110,115
4111,48
4112,98
4113,66
4114,42
4115,78
4116,17
4117,1
4118,57
4119,46
4120,22
4121,44
4122,43
4123,7
4124,108
4125,91
4126,10
4127,41
4128,17
4129,106
4130,46
4131,12
4132,75
4133,109
4134,3
4135,57
4136,53
4137,70
4138,61
4139,93
4140,86
4141,80
4142,57
4143,104
4144,31
4145,116
4146,131
4147,115
4148,44
4149,74
4150,56
4151,81
4152,71
4153,130
4154,7
4155,111
4156,129
4157,129
4158,111
4159,14
4160,116
4161,125
4162,107
4163,19
4164,82
4165,49
4166,107
4167,52
4168,31
4169,88
4170,61
4171,95
4172,49
4173,31
4174,48
4175,5
4176,115
4177,7
4178,20
4179,48
4180,84
4181,125
4182,110
4183,86
4184,67
4185,123
4186,66
4187,132
4188,115
4189,45
4190,69
4191,94
4192,73
4193,81
4194,89
4195,109
4196,130
4197,37
4198,35
4199,114
4200,47
4201,40
4202,99
4203,65
4204,42
4205,94
4206,48
4207,132
4208,24
4209,91
4210,55
4211,39
4212,69
4213,12
4214,120
4215,12
4216,127
4217,103
4218,7
4219,40
4220,106
4221,38
4222,21
4223,114
4224,120
4225,68
4226,131
4227,10
4228,112
4229,104
4230,113
4231,118
4232,44
4233,125
4234,41
4235,22
4236,33
4237,63
4238,42
4239,106
4240,96
4241,17
4242,29
4243,115
4244,41
4245,116
4246,41
4247,82
4248,8
4249,15
4250,49
4251,124
4252,45
4253,20
4254,126
4255,59
4256,15
4257,107
4258,19
4259,83
4260,108
4261,28
4262,67
4263,108
4264,98
4265,28
4266,98
4267,107
4268,70
4269,83
4270,55
4271,130
4272,11
4273,14
4274,30
4275,110
4276,125
4277,120
4278,69
4279,30
4280,67
4281,114
4282,69
4283,12
4284,69
4285,66
4286,76
4287,95
4288,104
4289,102
4290,80
4291,135
4292,17
4293,2
4294,59
4295,69
4296,83
4297,116
4298,95
4299,47
4300,72
4301,49
4302,81
4303,114
4304,8
4305,101
4306,82
4307,94
4308,70
4309,60
4310,110
4311,1
4312,104
4313,25
4314,51
4315,103
4316,123
4317,32
4318,53
4319,41
4320,135
4321,119
4322,0
4323,112
4324,84
4325,92
4326,53
4327,50
4328,97
4329,54
4330,27
4331,77
4332,101
4333,36
4334,30
4335,23
4336,26
4337,135
4338,126
4339,59
4340,72
4341,47
4342,38
4343,5
4344,59
4345,49
4346,6
4347,69
4348,104
4349,56
4350,106
4351,62
4352,47
4353,75
4354,28
4355,124
4356,127
4357,135
4358,94
4359,16
4360,32
4361,33
4362,35
4363,124
4364,47
4365,67
4366,6
4367,125
4368,67
4369,106
4370,115
4371,103
4372,92
4373,106
4374,30
4375,3
4376,2
4377,129
4378,82
4379,74
4380,8
4381,84
4382,130
4383,9
4384,2
4385,15
4386,85
4387,105
4388,42
4389,64
4390,7
4391,66
4392,31
4393,122
4394,31
4395,109
4396,78
4397,134
4398,23
4399,37
4400,113
4401,128
4402,38
4403,21
4404,1
4405,99
4406,78
4407,81
4408,29
4409,26
4410,59
4411,48
4412,58
4413,121
4414,51
4415,123
4416,0
4417,63
4418,112
4419,36
4420,85
4421,54
4422,5
4423,37
4424,66
4425,78
4426,30
4427,91
4428,55
4429,88
4430,95
4431,74
4432,73
4433,80
4434,108
4435,66
4436,28
4437,120
4438,54
4439,56
4440,44
4441,43
4442,134
4443,43
4444,26
4445,85
4446,34
4447,91
4448,119
4449,58
4450,133
4451,13
4452,27
4453,61
4454,52
4455,94
4456,29
4457,67
4458,79
4459,41
4460,65
4461,97
4462,1
4463,16
4464,132
4465,37
4466,43
4467,27
4468,33
4469,33
4470,83
4471,63
4472,5
4473,5
4474,96
4475,22
4476,44
4477,86
4478,62
4479,59
4480,114
4481,90
4482,106
4483,87
4484,41
4485,102
4486,93
4487,93
4488,129
4489,76
4490,66
4491,95
4492,72
4493,25
4494,14
4495,65
4496,118
4497,23
4498,90
4499,110
4500,50
4501,95
4502,81
4503,127
4504,73
4505,78
4506,59
4507,12
4508,118
4509,78
4510,20
4511,110
4512,87
4513,36
4514,125
4515,76
4516,15
4517,7
4518,59
4519,108
4520,95
4521,56
4522,57
4523,102
4524,66
4525,100
4526,74
4527,82
4528,70
4529,100
4530,104
4531,54
4532,71
4533,45
4534,56
4535,57
4536,53
4537,21
4538,135
4539,64
4540,120
4541,19
4542,21
4543,47
4544,103
4545,47
4546,0
4547,78
4548,76
4549,50
4550,133
4551,68
4552,136
4553,2
4554,17
4555,132
4556,21
4557,89
4558,128
4559,29
4560,49
4561,89
4562,38
4563,85
4564,9
4565,44
4566,31
4567,10
4568,48
4569,99
4570,44
4571,49
4572,115
4573,20
4574,63
4575,61
4576,116
4577,90
4578,36
4579,6
4580,106
4581,55
4582,43
4583,126
4584,121
4585,16
4586,87
4587,130
4588,82
4589,100
4590,68
4591,23
4592,36
4593,42
4594,57
4595,85
4596,113
4597,126
4598,122
4599,14
4600,14
4601,13
4602,37
4603,51
4604,128
4605,82
4606,86
4607,15
4608,101
4609,133
4610,10
4611,20
4612,17
4613,78
4614,102
4615,16
4616,71
4617,55
4618,52
4619,92
4620,30
4621,84
4622,126
4623,90
4624,101
4625,96
4626,80
4627,79
4628,12
4629,52
4630,131
4631,114
4632,1
4633,4
4634,51
4635,14
4636,86
4637,134
4638,12
4639,54
4640,99
4641,90
4642,70
4643,28
4644,5
4645,32
4646,57
4647,88
4648,103
4649,102
4650,32
4651,99
4652,117
4653,77
4654,10
4655,20
4656,13
4657,134
4658,63
4659,52
4660,108
4661,66
4662,21
4663,4
4664,77
4665,123
4666,27
4667,49
4668,27
4669,123
4670,51
4671,136
4672,36
4673,88
4674,44
4675,80
4676,104
4677,90
4678,94
4679,108
4680,72
4681,84
4682,30
4683,68
4684,132
4685,110
4686,124
4687,120
4688,13
4689,79
4690,117
4691,136
4692,103
4693,95
4694,127
4695,24
4696,28
4697,129
4698,76
4699,97
4700,51
4701,135
4702,122
4703,110
4704,135
4705,30
4706,106
4707,43
4708,122
4709,22
4710,86
4711,72
4712,30
4713,51
4714,113
4715,102
4716,15
4717,127
4718,14
4719,70
4720,68
4721,116
4722,56
4723,68
4724,122
4725,133
4726,117
4727,133
4728,28
4729,76
4730,49
4731,99
4732,76
4733,130
4734,93
4735,59
4736,33
4737,102
4738,18
4739,8
4740,83
4741,117
4742,132
4743,97
4744,110
4745,126
4746,129
4747,84
4748,19
4749,63
4750,34
4751,118
4752,92
4753,45
4754,36
4755,111
4756,42
4757,38
4758,111
4759,42
4760,130
4761,52
4762,4
4763,81
4764,116
4765,16
4766,43
4767,47
4768,66
4769,42
4770,87
4771,22
4772,102
4773,35
4774,47
4775,76
4776,127
4777,30
4778,117
4779,131
4780,70
4781,118
4782,48
4783,103
4784,16
4785,130
4786,104
4787,57
4788,19
4789,100
4790,125
4791,110
4792,131
4793,33
4794,61
4795,55
4796,102
4797,135
4798,129
4799,23
4800,28
4801,99
4802,90
4803,22
4804,20
4805,129
4806,64
4807,16
4808,14
4809,5
4810,51
4811,41
4812,116
4813,69
4814,11
4815,0
4816,113
4817,130
4818,67
4819,134
4820,107
4821,75
4822,99
4823,69
4824,41
4825,85
4826,68
4827,123
4828,47
4829,123
4830,58
4831,27
4832,82
4833,49
4834,117
4835,100
4836,38
4837,32
4838,52
4839,80
4840,54
4841,124
4842,84
4843,114
4844,40
4845,30
4846,88
4847,108
4848,1
4849,36
4850,76
4851,67
4852,134
4853,24
4854,70
4855,5
4856,32
4857,60
4858,39
4859,77
4860,103
4861,47
4862,110
4863,20
4864,105
4865,100
4866,114
4867,94
4868,100
4869,90
4870,25
4871,128
4872,69
4873,130
4874,10
4875,1
4876,9
4877,4
4878,75
4879,87
4880,135
4881,0
4882,97
4883,33
4884,105
4885,96
4886,67
4887,5
4888,122
4889,55
4890,83
4891,4
4892,112
4893,71
4894,22
4895,9
4896,35
4897,132
4898,68
4899,15
4900,5
4901,82
4902,58
4903,56
4904,24
4905,131
4906,66
4907,99
4908,0
4909,129
4910,27
4911,78
4912,35
4913,83
4914,65
4915,104
4916,95
4917,105
4918,104
4919,36
4920,48
4921,106
4922,48
4923,60
4924,99
4925,75
4926,45
4927,90
4928,90
4929,88
4930,109
4931,80
4932,46
4933,44
4934,1
4935,70
4936,125
4937,90
4938,94
4939,65
4940,83
4941,3
4942,25
4943,102
4944,104
4945,73
4946,54
4947,119
4948,125
4949,42
4950,101
4951,106
4952,67
4953,45
4954,1
4955,115
4956,110
4957,54
4958,4
4959,102
4960,110
4961,132
4962,93
4963,35
4964,2
4965,38
4966,102
4967,92
4968,12
4969,81
4970,78
4971,91
4972,67
4973,65
4974,18
4975,83
4976,58
4977,35
4978,41
4979,101
4980,13
4981,44
4982,13
4983,21
4984,71
4985,79
4986,45
4987,105
4988,40
4989,9
4990,72
4991,35
4992,51
4993,108
4994,80
4995,59
4996,2
4997,118
4998,71
4999,73
5000,128
5001,63
5002,69
5003,123
5004,104
5005,68
5006,49
5007,77
5008,105
5009,91
